Time,Position1,Position2,Position3,Position4,Position5,Position6,Position7,Velocity1,Velocity2,Velocity3,Velocity4,Velocity5,Velocity6,Velocity7,Torque1,Torque2,Torque3,Torque4,Torque5,Torque6,Torque7,TorqueSm1,TorqueSm2,TorqueSm3,TorqueSm4,TorqueSm5,TorqueSm6,TorqueSm7,TorqueCur1,TorqueCur2,TorqueCur3,TorqueCur4,TorqueCur5,TorqueCur6,TorqueCur7,Temp1,Temp2,Temp3,Temp4,Temp5,Temp6,Temp7,Cur1,Cur2,Cur3,Cur4,Cur5,Cur6,Cur7,PositionCmptd1,PositionCmptd2,PositionCmptd3,PositionCmptd4,PositionCmptd5,PositionCmptd6,PositionCmptd7,VelocityCmptd1,VelocityCmptd2,VelocityCmptd3,VelocityCmptd4,VelocityCmptd5,VelocityCmptd6,VelocityCmptd7,AccCmptd1,AccCmptd2,AccCmptd3,AccCmptd4,AccCmptd5,AccCmptd6,AccCmptd7,TorqueCmptd1,TorqueCmptd2,TorqueCmptd3,TorqueCmptd4,TorqueCmptd5,TorqueCmptd6,TorqueCmptd7
2080,1.12277,0.981789,0.340264,0.974319,1.39972,-0.567974,-0.458355,0.276291,0.284134,-0.309252,0.259286,0.404734,0.278732,-0.373804,-3.11063,-33.0914,0.476242,-13.1864,-1.91552,-0.704359,0.00107796,-3.05788,-31.1696,-0.638642,-12.1463,-1.05706,-0.383002,-0.167673,-1.10581,-26.5545,-0.967493,-8.01908,0.283865,0.450375,-1.08542,30.344,32.098,29.3241,31.1465,35.1337,34.776,34.0203,-0.121118,-2.90849,-0.105969,-0.878322,0.0485074,0.076961,-0.185478,1.11513,0.973697,0.34824,0.967103,1.39482,-0.570788,-0.453678,0.314291,0.317467,-0.339664,0.291353,0.416778,0.269373,-0.395757,-2.33283,-2.4057,2.50131,-2.19709,-2.91943,-1.84781,2.80161,-1.85152,-22.8305,0.859493,-7.35072,-0.502169,-0.17612,0.00107003
2081,1.12307,0.982064,0.339962,0.974591,1.40011,-0.567703,-0.458711,0.275336,0.27899,-0.305471,0.256538,0.397978,0.274951,-0.36084,-3.10486,-33.0786,0.476387,-13.1796,-1.91362,-0.702947,0.00107619,-2.95684,-31.0127,-0.568636,-12.1654,-1.08973,-0.366684,-0.145445,-0.956243,-26.555,-1.19742,-7.50319,0.0527125,0.426938,-1.55658,30.344,32.098,29.3241,31.1465,35.1337,34.776,34.0203,-0.104736,-2.90855,-0.131153,-0.821817,0.0090076,0.072956,-0.265991,1.11544,0.974014,0.347902,0.967393,1.39523,-0.57052,-0.454072,0.311961,0.315064,-0.337165,0.289158,0.41386,0.267526,-0.392957,-2.32926,-2.40137,2.49778,-2.19322,-2.91761,-1.84728,2.79938,-1.84872,-22.8238,0.858955,-7.34721,-0.501687,-0.17579,0.00106829
2082,1.12334,0.982335,0.339596,0.974844,1.4005,-0.567414,-0.459055,0.275221,0.274681,-0.301407,0.256585,0.390009,0.27207,-0.348956,-3.09903,-33.0657,0.476559,-13.1728,-1.91171,-0.701488,0.00107439,-2.9307,-31.2051,-0.542685,-12.1192,-1.04096,-0.368963,-0.120307,-1.04025,-25.5253,-1.2591,-7.94553,0.26038,0.472064,-2.12164,30.344,32.098,29.3241,31.1465,35.1337,34.776,34.0203,-0.113938,-2.79576,-0.137907,-0.870266,0.0444942,0.080667,-0.362549,1.11575,0.974327,0.347566,0.967681,1.39565,-0.570253,-0.454464,0.309634,0.312666,-0.334669,0.286968,0.410944,0.26568,-0.39016,-2.32564,-2.39698,2.4942,-2.1893,-2.91571,-1.84668,2.79707,-1.84588,-22.817,0.858432,-7.34366,-0.501204,-0.175458,0.00106652
2083,1.12361,0.982583,0.339348,0.975096,1.4005,-0.567147,-0.45942,0.274951,0.271869,-0.298201,0.255235,0.390009,0.27117,-0.343041,-3.09313,-33.0527,0.476766,-13.1659,-1.9098,-0.700077,0.00107257,-2.84473,-31.0365,-0.450917,-12.063,-1.04096,-0.453803,-0.124307,-1.47848,-25.1565,-0.83868,-8.5339,0.26038,0.406946,-2.68782,30.344,32.098,29.3241,31.1465,35.1337,34.776,34.0203,-0.161936,-2.75537,-0.0918598,-0.934709,0.0444942,0.0695396,-0.459299,1.11606,0.974639,0.347233,0.967967,1.39605,-0.569988,-0.454852,0.30731,0.310272,-0.332178,0.284782,0.40803,0.263834,-0.387365,-2.32196,-2.39254,2.49055,-2.18534,-2.91372,-1.84603,2.79467,-1.84298,-22.8101,0.857924,-7.34008,-0.50072,-0.175125,0.00106473
2084,1.12387,0.982893,0.339015,0.975345,1.4009,-0.56688,-0.459761,0.269549,0.272393,-0.29205,0.252804,0.384166,0.27009,-0.345904,-3.08715,-33.0395,0.476996,-13.159,-1.90788,-0.698621,0.00107071,-2.83792,-31.19,-0.444791,-12.054,-1.10281,-0.490901,-0.114986,-1.69181,-24.7153,-1.47848,-8.16517,0.497288,0.330873,-2.94756,30.344,32.098,29.3241,31.1465,35.1337,34.776,34.0203,-0.185303,-2.70704,-0.161936,-0.894323,0.0849775,0.0565402,-0.503685,1.11636,0.974948,0.346902,0.96825,1.39646,-0.569725,-0.455238,0.304991,0.307882,-0.329689,0.282599,0.405118,0.261989,-0.384572,-2.31822,-2.38804,2.48683,-2.18132,-2.91164,-1.84531,2.7922,-1.84004,-22.8031,0.857432,-7.33646,-0.500235,-0.17479,0.0010629
2085,1.12416,0.983162,0.338774,0.975613,1.40128,-0.566617,-0.460112,0.268314,0.27279,-0.28898,0.252015,0.385148,0.267389,-0.356339,-3.0811,-33.0262,0.477251,-13.152,-1.90596,-0.697184,0.00106884,-2.72522,-31.026,-0.375229,-12.0739,-1.09824,-0.562304,-0.118168,-1.10336,-25.9658,-1.54645,-8.24135,0.591226,0.213469,-2.71108,30.344,32.098,29.3241,31.1465,35.1337,34.776,34.0203,-0.12085,-2.84401,-0.169381,-0.902667,0.10103,0.036478,-0.463274,1.11667,0.975254,0.346573,0.968532,1.39686,-0.569464,-0.455621,0.302675,0.305497,-0.327205,0.28042,0.402208,0.260144,-0.381782,-2.31443,-2.38348,2.48306,-2.17726,-2.90947,-1.84454,2.78965,-1.83705,-22.796,0.856954,-7.3328,-0.49975,-0.174454,0.00106105
2086,1.12442,0.98343,0.338425,0.97586,1.40167,-0.566336,-0.460473,0.263067,0.27144,-0.287148,0.250643,0.385567,0.264302,-0.365331,-3.07499,-33.0127,0.477542,-13.1449,-1.90403,-0.695702,0.00106693,-2.63757,-31.125,-0.331125,-12.0237,-1.0889,-0.681895,-0.154187,-1.76537,-26.7038,-2.79517,-8.97518,1.46328,0.18859,-2.07663,30.344,32.098,29.3241,31.1465,35.1337,34.776,34.0203,-0.193359,-2.92484,-0.306152,-0.983042,0.250048,0.0322266,-0.354858,1.11697,0.975559,0.346247,0.968811,1.39727,-0.569205,-0.456002,0.300363,0.303116,-0.324725,0.278245,0.399301,0.2583,-0.378994,-2.31058,-2.37888,2.47922,-2.17314,-2.90722,-1.8437,2.78701,-1.83401,-22.7889,0.856492,-7.32912,-0.499264,-0.174116,0.00105917
2087,1.12467,0.983715,0.338143,0.976103,1.40205,-0.566081,-0.460842,0.257944,0.268563,-0.286295,0.246072,0.387849,0.258206,-0.374344,-3.0688,-32.9991,0.477868,-13.1377,-1.9021,-0.694263,0.001065,-2.51724,-30.8715,-0.255645,-11.9674,-1.09957,-0.723556,-0.0910274,-0.809128,-26.6278,-1.47298,-8.75453,1.22583,0.133353,-1.46233,30.344,32.098,29.3241,31.1465,35.1337,34.776,34.0203,-0.088623,-2.91651,-0.161334,-0.958876,0.209473,0.0227876,-0.249886,1.11727,0.975861,0.345924,0.969088,1.39766,-0.568948,-0.456379,0.298055,0.30074,-0.322249,0.276075,0.396395,0.256458,-0.376209,-2.30667,-2.37421,2.47532,-2.16898,-2.90487,-1.8428,2.78429,-1.83092,-22.7816,0.856045,-7.32539,-0.498777,-0.173777,0.00105727
2088,1.12492,0.983978,0.337864,0.976341,1.40246,-0.565832,-0.461241,0.252804,0.266848,-0.282784,0.24119,0.387677,0.252548,-0.376142,-3.06254,-32.9853,0.478215,-13.1304,-1.90017,-0.692783,0.00106303,-2.49222,-30.9907,-0.255645,-11.8732,-1.06,-0.740656,-0.121406,-0.232608,-26.7016,-1.61993,-8.46706,0.919375,0.330873,-0.848654,30.344,32.098,29.3241,31.1465,35.1337,34.776,34.0203,-0.0254773,-2.92461,-0.177429,-0.927389,0.157104,0.0565402,-0.14502,1.11756,0.97616,0.345603,0.969363,1.39806,-0.568693,-0.456754,0.295751,0.298369,-0.319776,0.273909,0.393492,0.254616,-0.373427,-2.30271,-2.36949,2.47136,-2.16476,-2.90243,-1.84185,2.78149,-1.82777,-22.7743,0.855613,-7.32164,-0.498289,-0.173436,0.00105533
2089,1.12519,0.98424,0.337588,0.976593,1.40284,-0.565594,-0.461668,0.253018,0.265768,-0.280353,0.236969,0.388929,0.241705,-0.374891,-3.05621,-32.9715,0.478602,-13.1231,-1.89823,-0.691318,0.00106104,-2.46876,-30.794,-0.211605,-11.8491,-1.08319,-0.690445,-0.111948,0.104025,-27.0739,-1.47114,-7.79844,0.708782,0.56626,-0.519158,30.344,32.098,29.3241,31.1465,35.1337,34.776,34.0203,0.0113938,-2.96538,-0.161133,-0.854156,0.121118,0.0967636,-0.0887145,1.11786,0.976457,0.345285,0.969636,1.39845,-0.568439,-0.457126,0.293451,0.296002,-0.317307,0.271746,0.390592,0.252776,-0.370648,-2.29869,-2.36472,2.46733,-2.1605,-2.8999,-1.84083,2.77861,-1.82458,-22.7668,0.855196,-7.31784,-0.4978,-0.173094,0.00105337
2090,1.12544,0.984496,0.337294,0.976824,1.40322,-0.565345,-0.462028,0.251723,0.259286,-0.27684,0.234708,0.381907,0.234492,-0.365701,-3.04981,-32.9575,0.479017,-13.1157,-1.89629,-0.689837,0.00105902,-2.44575,-30.9091,-0.195373,-11.7786,-1.03317,-0.637129,-0.158067,0,-27.0691,-1.64479,-7.35718,0.567731,1.08465,-0.126948,30.344,32.098,29.3241,31.1465,35.1337,34.776,34.0203,0,-2.96485,-0.180152,-0.805825,0.0970148,0.185347,-0.0216932,1.11815,0.976752,0.344969,0.969906,1.39884,-0.568187,-0.457495,0.291155,0.293641,-0.314843,0.269589,0.387695,0.250936,-0.367871,-2.29461,-2.35989,2.46325,-2.15618,-2.89729,-1.83975,2.77564,-1.82135,-22.7593,0.854794,-7.31402,-0.497311,-0.17275,0.00105138
2091,1.12569,0.984747,0.337022,0.977085,1.40362,-0.565117,-0.462411,0.249023,0.254694,-0.275482,0.22977,0.381658,0.230656,-0.360594,-3.04335,-32.9433,0.479449,-13.1083,-1.89434,-0.688347,0.00105698,-2.37567,-30.6978,-0.16774,-11.7708,-1.05261,-0.534655,-0.149634,-0.147114,-25.8925,-2.14454,-7.43255,0.777933,1.29677,-0.306458,30.344,32.098,29.3241,31.1465,35.1337,34.776,34.0203,-0.0161133,-2.83598,-0.234889,-0.81408,0.132935,0.221594,-0.0523682,1.11844,0.977044,0.344655,0.970175,1.39923,-0.567937,-0.45786,0.288863,0.291284,-0.312382,0.267435,0.3848,0.249097,-0.365098,-2.29048,-2.355,2.45909,-2.15182,-2.89458,-1.83861,2.77259,-1.81806,-22.7517,0.854407,-7.31015,-0.496821,-0.172405,0.00104936
2092,1.12593,0.985014,0.336793,0.977273,1.404,-0.564891,-0.462703,0.250643,0.250761,-0.275249,0.224847,0.377045,0.229576,-0.348912,-3.03681,-32.929,0.479921,-13.1007,-1.89239,-0.686869,0.00105491,-2.35122,-30.8473,-0.153923,-11.7158,-1.0519,-0.466904,-0.195936,-0.367786,-25.527,-1.39759,-7.50283,0.495609,1.48533,-0.310064,30.344,32.098,29.3241,31.1465,35.1337,34.776,34.0203,-0.0402832,-2.79594,-0.153076,-0.821777,0.0846906,0.253816,-0.0529843,1.11873,0.977334,0.344344,0.970441,1.39961,-0.567689,-0.458224,0.286576,0.288932,-0.309926,0.265286,0.381907,0.24726,-0.362328,-2.28629,-2.35006,2.45488,-2.1474,-2.89178,-1.8374,2.76946,-1.81472,-22.744,0.854036,-7.30626,-0.49633,-0.172059,0.00104732
2093,1.12618,0.985258,0.336524,0.977511,1.40437,-0.564666,-0.463038,0.250659,0.247961,-0.27252,0.22393,0.373965,0.228496,-0.340313,-3.0302,-32.9146,0.480417,-13.0931,-1.89044,-0.68538,0.00105281,-2.25901,-30.6739,-0.100172,-11.7832,-1.04555,-0.374182,-0.216401,-0.396117,-25.3782,-1.9139,-5.8152,0.542708,1.46176,-0.920584,30.344,32.098,29.3241,31.1465,35.1337,34.776,34.0203,-0.0433863,-2.77965,-0.209628,-0.636933,0.0927389,0.249788,-0.157311,1.11901,0.977622,0.344035,0.970705,1.39999,-0.567443,-0.458585,0.284292,0.286586,-0.307474,0.263141,0.379017,0.245423,-0.35956,-2.28204,-2.34506,2.4506,-2.14294,-2.88889,-1.83614,2.76624,-1.81133,-22.7362,0.853679,-7.30232,-0.495839,-0.171711,0.00104525
2094,1.12644,0.985501,0.336215,0.977765,1.40473,-0.564421,-0.463412,0.249507,0.246322,-0.271457,0.223484,0.369482,0.230199,-0.328845,-3.02353,-32.9,0.480947,-13.0854,-1.88848,-0.683876,0.00105068,-2.21213,-30.767,-0.0962511,-11.747,-1.06349,-0.302805,-0.197439,-0.73924,-25.157,-2.36415,-6.25236,0.56577,1.46157,-1.27385,30.344,32.098,29.3241,31.1465,35.1337,34.776,34.0203,-0.0809682,-2.75542,-0.258943,-0.684814,0.0966797,0.249756,-0.217678,1.1193,0.977907,0.343729,0.970967,1.40037,-0.567198,-0.458943,0.282013,0.284244,-0.305026,0.261001,0.376131,0.243588,-0.356796,-2.27774,-2.34001,2.44626,-2.13842,-2.88591,-1.83481,2.76294,-1.80789,-22.7284,0.853338,-7.29836,-0.495346,-0.171361,0.00104315
2095,1.12669,0.985501,0.335925,0.977988,1.40512,-0.564195,-0.463744,0.248212,0.246322,-0.272828,0.225255,0.364607,0.229343,-0.312655,-3.01679,-32.8853,0.4815,-13.0777,-1.88651,-0.682391,0.00104852,-2.15829,-30.767,-0.00505796,-11.7957,-1.02064,-0.233555,-0.197791,-1.30344,-25.157,-1.10581,-7.21198,0.61337,1.34453,-1.6739,30.344,32.098,29.3241,31.1465,35.1337,34.776,34.0203,-0.142764,-2.75542,-0.121118,-0.789921,0.104814,0.229756,-0.286039,1.11958,0.97819,0.343425,0.971227,1.40074,-0.566956,-0.459298,0.279738,0.281907,-0.302582,0.258866,0.373247,0.241755,-0.354037,-2.27338,-2.3349,2.44185,-2.13385,-2.88284,-1.83342,2.75956,-1.80441,-22.7204,0.853012,-7.29436,-0.494853,-0.17101,0.00104102
2096,1.12693,0.985743,0.335658,0.978207,1.40547,-0.563968,-0.464042,0.245241,0.244971,-0.27144,0.222328,0.36273,0.229576,-0.30196,-3.00998,-32.8704,0.482092,-13.0698,-1.88455,-0.680889,0.00104634,-2.11332,-30.6058,-0.0124862,-11.6753,-0.987715,-0.230411,-0.17962,-1.26979,-25.2353,-0.416102,-7.7235,0.614728,1.32013,-2.45269,30.344,32.098,29.3241,31.1465,35.1337,34.776,34.0203,-0.139079,-2.764,-0.0455752,-0.845947,0.105046,0.225586,-0.41912,1.11986,0.978471,0.343124,0.971485,1.40111,-0.566715,-0.459651,0.277467,0.279575,-0.300143,0.256735,0.370367,0.239923,-0.35128,-2.26896,-2.32973,2.43738,-2.12924,-2.87968,-1.83197,2.75609,-1.80087,-22.7124,0.852701,-7.29032,-0.494359,-0.170658,0.00103886
2097,1.12717,0.985999,0.335394,0.978442,1.40583,-0.563726,-0.464337,0.24146,0.241232,-0.267389,0.22092,0.364621,0.228694,-0.298719,-3.00308,-32.8554,0.482713,-13.0619,-1.88257,-0.679374,0.00104413,-2.04279,-30.6764,0.0555209,-11.7409,-1.00991,-0.230574,-0.175145,-1.18607,-25.3037,-0.208051,-7.35608,0.471475,1.25141,-2.99423,30.344,32.098,29.3241,31.1465,35.1337,34.776,34.0203,-0.129909,-2.77148,-0.0227876,-0.805704,0.0805664,0.213843,-0.51166,1.12013,0.978749,0.342825,0.971741,1.40148,-0.566476,-0.460001,0.275201,0.277249,-0.297709,0.254608,0.367489,0.238092,-0.348526,-2.26448,-2.32451,2.43285,-2.12457,-2.87642,-1.83046,2.75253,-1.79729,-22.7042,0.852406,-7.28625,-0.493864,-0.170304,0.00103668
2098,1.12742,0.986236,0.335135,0.978659,1.4062,-0.563501,-0.464638,0.236468,0.24092,-0.262801,0.220663,0.366511,0.227415,-0.305741,-2.99612,-32.8403,0.483366,-13.0539,-1.8806,-0.677842,0.00104189,-1.96636,-30.4818,0.105919,-11.6797,-0.947604,-0.255969,-0.166693,-0.959068,-20.5289,-0.220671,-7.80261,0.354391,1.13154,-3.15967,30.344,32.098,29.3241,31.1465,35.1337,34.776,34.0203,-0.105046,-2.24851,-0.0241699,-0.854612,0.0605589,0.193359,-0.53993,1.12041,0.979025,0.342529,0.971994,1.40185,-0.566239,-0.460348,0.272939,0.274927,-0.295279,0.252488,0.364615,0.236263,-0.345776,-2.25994,-2.31923,2.42825,-2.11985,-2.87307,-1.82888,2.74889,-1.79365,-22.696,0.852125,-7.28214,-0.493369,-0.169949,0.00103447
2099,1.12769,0.986499,0.33486,0.978874,1.40658,-0.563273,-0.464974,0.234482,0.246517,-0.259036,0.217962,0.360756,0.231737,-0.31646,-2.9891,-32.825,0.484041,-13.0459,-1.87862,-0.67633,0.00103962,-1.87454,-30.5222,0.150228,-11.7253,-0.989901,-0.308267,-0.192475,-0.520127,-21.5554,-0.909851,-8.09262,0.0666766,1.10822,-2.68782,30.344,32.098,29.3241,31.1465,35.1337,34.776,34.0203,-0.0569691,-2.36094,-0.0996551,-0.886377,0.0113938,0.189374,-0.459299,1.12068,0.979299,0.342235,0.972245,1.40221,-0.566004,-0.460692,0.270682,0.272611,-0.292853,0.250371,0.361744,0.234435,-0.34303,-2.25535,-2.31389,2.42359,-2.11507,-2.86963,-1.82724,2.74517,-1.78997,-22.6877,0.85186,-7.278,-0.492873,-0.169592,0.00103223
2100,1.12791,0.986744,0.334608,0.979086,1.40693,-0.563042,-0.465294,0.230116,0.249023,-0.255235,0.214721,0.355978,0.234438,-0.324107,-2.98201,-32.8096,0.484746,-13.0378,-1.87663,-0.674806,0.00103733,-1.83556,-30.2313,0.200374,-11.6054,-0.9631,-0.357015,-0.226282,-0.83868,-23.6855,-0.812465,-7.57781,0.0471475,0.731166,-2.00391,30.344,32.098,29.3241,31.1465,35.1337,34.776,34.0203,-0.0918598,-2.59425,-0.0889885,-0.82999,0.00805664,0.124943,-0.342431,1.12095,0.97957,0.341943,0.972495,1.40257,-0.56577,-0.461034,0.26843,0.270301,-0.290433,0.248258,0.358877,0.232609,-0.340287,-2.2507,-2.3085,2.41886,-2.11025,-2.8661,-1.82554,2.74136,-1.78624,-22.6793,0.85161,-7.27382,-0.492375,-0.169234,0.00102996
2101,1.12814,0.986989,0.33436,0.979312,1.40727,-0.562791,-0.465615,0.226106,0.247672,-0.251453,0.212645,0.346255,0.236217,-0.326268,-2.97485,-32.794,0.485487,-13.0295,-1.87464,-0.673265,0.001035,-1.76492,-30.1806,0.273485,-11.687,-1.05403,-0.345201,-0.221993,-0.428908,-24.7889,-1.17921,-7.50427,0.0666766,0.457719,-1.43819,30.344,32.098,29.3241,31.1465,35.1337,34.776,34.0203,-0.0469779,-2.7151,-0.129158,-0.821935,0.0113938,0.0782158,-0.245761,1.12122,0.97984,0.341654,0.972742,1.40293,-0.565538,-0.461372,0.266182,0.267996,-0.288018,0.246151,0.356014,0.230785,-0.337548,-2.24599,-2.30305,2.41407,-2.10537,-2.86247,-1.82377,2.73747,-1.78245,-22.6708,0.851375,-7.26961,-0.491877,-0.168874,0.00102767
2102,1.12834,0.987229,0.334115,0.979518,1.40761,-0.562556,-0.465937,0.224752,0.244161,-0.248212,0.208837,0.340583,0.237438,-0.325398,-2.96761,-32.7783,0.48625,-13.0213,-1.87265,-0.671743,0.00103266,-1.71878,-29.9298,0.298081,-11.5773,-1.04379,-0.281609,-0.229925,0,-24.9412,-1.69181,-7.7974,0.417728,0.217339,-1.17869,30.344,32.098,29.3241,31.1465,35.1337,34.776,34.0203,0,-2.73178,-0.185303,-0.854042,0.071382,0.0371393,-0.201416,1.12148,0.980106,0.341367,0.972987,1.40328,-0.565309,-0.461708,0.263939,0.265696,-0.285607,0.244049,0.353155,0.228962,-0.334813,-2.24122,-2.29755,2.40921,-2.10045,-2.85874,-1.82194,2.73349,-1.77862,-22.6622,0.851155,-7.26536,-0.491379,-0.168513,0.00102535
2103,1.12856,0.987485,0.333855,0.97972,1.40794,-0.562323,-0.466287,0.223094,0.24048,-0.245014,0.204665,0.341393,0.237139,-0.330002,-2.96031,-32.7625,0.48705,-13.0129,-1.87066,-0.670204,0.00103028,-1.68047,-29.8927,0.318871,-11.5719,-1.11082,-0.205111,-0.227391,0.5149,-24.5682,-1.8448,-7.06187,0.589343,0.0745467,-1.065,30.344,32.098,29.3241,31.1465,35.1337,34.776,34.0203,0.0563965,-2.69093,-0.20206,-0.773479,0.100708,0.0127387,-0.181989,1.12174,0.980371,0.341083,0.97323,1.40363,-0.565081,-0.462042,0.261701,0.263402,-0.283201,0.241951,0.350299,0.227142,-0.332083,-2.23639,-2.29198,2.40428,-2.09547,-2.85493,-1.82004,2.72942,-1.77474,-22.6535,0.85095,-7.26108,-0.490879,-0.168151,0.001023
2104,1.12881,0.987719,0.333616,0.97972,1.40831,-0.562096,-0.466287,0.221143,0.237168,-0.24254,0.204665,0.33953,0.229576,-0.330002,-2.95292,-32.7465,0.487883,-13.0045,-1.86865,-0.668652,0.00102787,-1.63666,-29.7223,0.346952,-11.5719,-1.07954,-0.195477,-0.227391,0.447431,-24.7153,-1.61826,-7.06187,0.37718,-0.165016,-1.065,30.344,32.098,29.3241,31.1465,35.1337,34.776,34.0203,0.0490066,-2.70704,-0.177246,-0.773479,0.0644531,-0.0281982,-0.181989,1.122,0.980633,0.340801,0.973471,1.40398,-0.564854,-0.462372,0.259467,0.261113,-0.2808,0.239859,0.347446,0.225323,-0.329356,-2.2315,-2.28636,2.3993,-2.09044,-2.85102,-1.81809,2.72527,-1.77081,-22.6448,0.850761,-7.25676,-0.490379,-0.167787,0.00102062
2105,1.12905,0.98795,0.333375,0.979919,1.40864,-0.56188,-0.466616,0.218413,0.234438,-0.243621,0.202362,0.336191,0.219853,-0.333831,-2.94549,-32.7303,0.488736,-12.996,-1.86665,-0.667086,0.00102544,-1.53125,-29.7129,0.375854,-11.4179,-1.12096,-0.0850465,-0.23353,0.232608,-24.9398,-2.13822,-6.39989,0.212164,0.0745467,-0.544242,30.344,32.098,29.3241,31.1465,35.1337,34.776,34.0203,0.0254773,-2.73163,-0.234198,-0.700974,0.0362549,0.0127387,-0.093001,1.12226,0.980893,0.340522,0.973709,1.40433,-0.56463,-0.4627,0.257239,0.25883,-0.278403,0.237771,0.344598,0.223507,-0.326633,-2.22656,-2.28068,2.39424,-2.08536,-2.84701,-1.81606,2.72103,-1.76683,-22.6359,0.850586,-7.25241,-0.489878,-0.167421,0.00101821
2106,1.12926,0.988179,0.333136,0.980136,1.40896,-0.561652,-0.466944,0.216612,0.232817,-0.24254,0.20412,0.326268,0.21415,-0.33275,-2.93797,-32.7141,0.489628,-12.9874,-1.86464,-0.665538,0.00102297,-1.46169,-29.4645,0.380669,-11.4942,-1.13234,-0.0355094,-0.199261,0.164479,-24.6421,-1.11312,-6.47679,0.213469,0.448521,-0.097197,30.344,32.098,29.3241,31.1465,35.1337,34.776,34.0203,0.0180152,-2.69902,-0.121919,-0.709396,0.036478,0.076644,-0.0166092,1.12252,0.981151,0.340245,0.973946,1.40467,-0.564408,-0.463026,0.255015,0.256553,-0.276012,0.235689,0.341754,0.221692,-0.323915,-2.22155,-2.27495,2.38912,-2.08022,-2.84291,-1.81398,2.7167,-1.7628,-22.627,0.850427,-7.24802,-0.489375,-0.167054,0.00101577
2107,1.12947,0.988406,0.333136,0.980339,1.40927,-0.561452,-0.467272,0.214773,0.230116,-0.24254,0.206348,0.319246,0.202362,-0.332413,-2.93039,-32.6976,0.490542,-12.9788,-1.86262,-0.663976,0.00102049,-1.39657,-29.4188,0.380669,-11.4308,-1.13892,0.0342043,-0.195157,0.303284,-24.7888,-1.11312,-3.8278,0.589343,0.56577,-0.660485,30.344,32.098,29.3241,31.1465,35.1337,34.776,34.0203,0.0332184,-2.71509,-0.121919,-0.419255,0.100708,0.0966797,-0.112865,1.12277,0.981406,0.33997,0.974181,1.40501,-0.564187,-0.463348,0.252798,0.254282,-0.273626,0.233612,0.338914,0.219881,-0.321202,-2.21649,-2.26915,2.38394,-2.07504,-2.83872,-1.81182,2.71229,-1.75872,-22.6179,0.850283,-7.2436,-0.488873,-0.166686,0.00101331
2108,1.12968,0.988647,0.332897,0.980564,1.40961,-0.561261,-0.467626,0.21148,0.226939,-0.24227,0.211392,0.31621,0.193924,-0.332509,-2.92273,-32.6811,0.491483,-12.9701,-1.8606,-0.662401,0.00101796,-1.32567,-29.1781,0.390936,-11.4693,-1.15922,0.00949013,-0.166316,0.147114,-24.865,-1.04025,-4.78178,0.873501,1.13178,-0.495609,30.344,32.098,29.3241,31.1465,35.1337,34.776,34.0203,0.0161133,-2.72344,-0.113938,-0.523744,0.149265,0.193401,-0.0846906,1.12302,0.981659,0.339697,0.974413,1.40535,-0.563968,-0.463668,0.250584,0.252017,-0.271246,0.23154,0.336078,0.21807,-0.318493,-2.21136,-2.2633,2.37868,-2.0698,-2.83443,-1.80961,2.70778,-1.7546,-22.6088,0.850154,-7.23914,-0.488369,-0.166316,0.00101082
2109,1.12988,0.988868,0.332642,0.980775,1.40992,-0.561074,-0.467942,0.207969,0.223634,-0.240254,0.213964,0.315465,0.190143,-0.320866,-2.91501,-32.6644,0.492458,-12.9613,-1.85858,-0.660844,0.00101542,-1.25069,-29.0848,0.405804,-11.3452,-1.1631,0.0269403,-0.16177,0.73924,-25.1566,-0.930432,-6.84239,0.849963,1.62676,-0.18859,30.344,32.098,29.3241,31.1465,35.1337,34.776,34.0203,0.0809682,-2.75538,-0.101909,-0.749441,0.145243,0.277983,-0.0322266,1.12327,0.98191,0.339427,0.974644,1.40568,-0.563751,-0.463985,0.248376,0.249757,-0.26887,0.229474,0.333246,0.216262,-0.315788,-2.20618,-2.2574,2.37336,-2.06451,-2.83004,-1.80733,2.70319,-1.75042,-22.5996,0.850041,-7.23465,-0.487864,-0.165945,0.0010083
2110,1.1301,0.989084,0.332405,0.980987,1.41023,-0.560888,-0.468248,0.205123,0.219313,-0.24038,0.215261,0.318165,0.187982,-0.310603,-2.90722,-32.6475,0.49347,-12.9524,-1.85655,-0.659237,0.00101284,-1.12604,-28.8986,0.419405,-11.399,-1.14802,-0.0735704,-0.152818,1.17921,-24.7156,-4.42322,-7.79844,0.731166,1.7916,-0.542196,30.344,32.098,29.3241,31.1465,35.1337,34.776,34.0203,0.129158,-2.70708,-0.484471,-0.854156,0.124943,0.306152,-0.0926514,1.12352,0.982158,0.33916,0.974872,1.40602,-0.563535,-0.464299,0.246173,0.247503,-0.2665,0.227412,0.330419,0.214457,-0.313088,-2.20095,-2.25143,2.36798,-2.05916,-2.82556,-1.80498,2.69852,-1.74619,-22.5903,0.849942,-7.23012,-0.487359,-0.165572,0.00100575
