Time,Position1,Position2,Position3,Position4,Position5,Position6,Position7,Velocity1,Velocity2,Velocity3,Velocity4,Velocity5,Velocity6,Velocity7,Torque1,Torque2,Torque3,Torque4,Torque5,Torque6,Torque7,TorqueSm1,TorqueSm2,TorqueSm3,TorqueSm4,TorqueSm5,TorqueSm6,TorqueSm7,TorqueCur1,TorqueCur2,TorqueCur3,TorqueCur4,TorqueCur5,TorqueCur6,TorqueCur7,Temp1,Temp2,Temp3,Temp4,Temp5,Temp6,Temp7,Cur1,Cur2,Cur3,Cur4,Cur5,Cur6,Cur7,PositionCmptd1,PositionCmptd2,PositionCmptd3,PositionCmptd4,PositionCmptd5,PositionCmptd6,PositionCmptd7,VelocityCmptd1,VelocityCmptd2,VelocityCmptd3,VelocityCmptd4,VelocityCmptd5,VelocityCmptd6,VelocityCmptd7,AccCmptd1,AccCmptd2,AccCmptd3,AccCmptd4,AccCmptd5,AccCmptd6,AccCmptd7,TorqueCmptd1,TorqueCmptd2,TorqueCmptd3,TorqueCmptd4,TorqueCmptd5,TorqueCmptd6,TorqueCmptd7
4393,-0.971294,-1.24572,0.734779,-0.579951,2.30302,0.549396,0.714443,-0.190077,-0.114347,0.142048,-0.141527,0.199866,0.125322,0.189063,1.13644,30.2373,4.04608,8.59595,-0.175547,-2.41831,-0.000405861,1.19761,27.2178,3.74958,7.23596,0.370859,-1.64678,0.226677,-2.72261,22.2879,5.81288,3.09727,2.21643,-0.730786,0.0235737,30.5769,38.2686,29.5964,31.3922,35.427,35.2707,34.5134,-0.298205,2.44118,0.636679,0.339241,0.378748,-0.124878,0.00402832,-0.970975,-1.24521,0.734611,-0.579648,2.30498,0.550582,0.715973,-0.187294,-0.110088,0.135324,-0.139315,0.190679,0.116617,0.155844,0.969308,0.589279,-0.702789,0.73436,-1.00276,-0.592215,-0.816834,0,0,0,0,0,0,0
4394,-0.97148,-1.24583,0.734918,-0.580102,2.30322,0.549514,0.714626,-0.188522,-0.114518,0.140987,-0.142298,0.201487,0.11965,0.185281,1.13429,30.2329,4.04692,8.59349,-0.175112,-2.41747,-0.000405327,1.17965,27.2282,3.74151,7.26758,0.384408,-1.63506,0.197099,-2.06091,22.2202,5.29816,3.01674,1.90962,-0.519158,-0.097197,30.5769,38.2686,29.5964,31.3922,35.427,35.2707,34.5134,-0.22573,2.43376,0.580302,0.33042,0.326319,-0.0887145,-0.0166092,-0.971162,-1.24532,0.734746,-0.579787,2.30517,0.550698,0.716129,-0.186326,-0.1095,0.134621,-0.138582,0.189677,0.116025,0.155028,0.967896,0.588223,-0.701746,0.73316,-1.00114,-0.591463,-0.815542,0,0,0,0,0,0,0
4395,-0.971666,-1.24594,0.735055,-0.580244,2.30342,0.549639,0.714802,-0.188331,-0.115058,0.139366,-0.144228,0.198786,0.117356,0.178348,1.13214,30.2285,4.04775,8.59102,-0.174677,-2.41663,-0.000404785,1.18233,27.3687,3.77027,7.26689,0.403171,-1.62653,0.210814,-2.4285,22.582,5.22307,3.38443,1.79176,-0.282885,0.0235737,30.5769,38.2686,29.5964,31.3922,35.427,35.2707,34.5134,-0.265991,2.47339,0.572078,0.370693,0.306179,-0.0483398,0.00402832,-0.971348,-1.24543,0.73488,-0.579925,2.30536,0.550814,0.716283,-0.18536,-0.108912,0.13392,-0.137849,0.188676,0.115434,0.154213,0.966475,0.587162,-0.700696,0.731953,-0.999506,-0.590706,-0.814244,0,0,0,0,0,0,0
4396,-0.971853,-1.24605,0.73519,-0.580385,2.30363,0.549757,0.714972,-0.190143,-0.113978,0.136395,-0.143147,0.20042,0.12073,0.172857,1.12998,30.2242,4.04858,8.58856,-0.174243,-2.4158,-0.000404237,1.16757,27.3435,3.75999,7.30532,0.418695,-1.61698,0.170995,-2.42739,22.807,5.44372,3.89922,1.95719,-0.217339,0.165016,30.5769,38.2686,29.5964,31.3922,35.427,35.2707,34.5134,-0.265869,2.49803,0.596246,0.427078,0.334448,-0.0371393,0.0281982,-0.971533,-1.24554,0.735014,-0.580062,2.30555,0.550929,0.716437,-0.184394,-0.108325,0.13322,-0.137118,0.187678,0.114844,0.153399,0.965047,0.586097,-0.69964,0.730741,-0.997865,-0.589942,-0.812939,0,0,0,0,0,0,0
4397,-0.972058,-1.24617,0.735331,-0.580527,2.30383,0.549876,0.715147,-0.192584,-0.113237,0.133656,-0.143688,0.200677,0.120338,0.16475,1.12782,30.2198,4.0494,8.5861,-0.173809,-2.41496,-0.000403683,1.13987,27.4743,3.81008,7.26903,0.441049,-1.61337,0.184791,-1.61826,22.8763,6.10569,3.97277,1.76819,-0.377916,0.424327,30.5769,38.2686,29.5964,31.3922,35.427,35.2707,34.5134,-0.177246,2.50562,0.66875,0.435133,0.302151,-0.0645789,0.0725098,-0.971716,-1.24565,0.735147,-0.580199,2.30574,0.551044,0.71659,-0.183429,-0.10774,0.132521,-0.136388,0.186681,0.114254,0.152588,0.96361,0.585027,-0.698578,0.729524,-0.996215,-0.589173,-0.811627,0,0,0,0,0,0,0
4398,-0.972245,-1.24629,0.735465,-0.580667,2.30402,0.549997,0.715299,-0.190143,-0.113438,0.134908,-0.142067,0.198786,0.122621,0.154491,1.12565,30.2154,4.05018,8.5837,-0.173397,-2.41414,-0.00040311,1.13475,27.5054,3.80344,7.30166,0.437988,-1.58528,0.155845,-0.812465,22.8764,6.39989,4.26885,1.6744,-0.306458,0.7342,30.5769,38.2686,29.5964,31.3922,35.427,35.2707,34.5134,-0.0889885,2.50563,0.700974,0.467563,0.286124,-0.0523682,0.125461,-0.971899,-1.24575,0.735279,-0.580335,2.30592,0.551157,0.716742,-0.182467,-0.107155,0.131823,-0.135659,0.185686,0.113665,0.151777,0.962164,0.583954,-0.69751,0.7283,-0.994558,-0.588398,-0.810309,0,0,0,0,0,0,0
4399,-0.972431,-1.2464,0.735596,-0.580817,2.30422,0.550127,0.715446,-0.188522,-0.112897,0.133694,-0.141429,0.196895,0.12187,0.148549,1.12347,30.211,4.05098,8.58125,-0.172966,-2.41329,-0.000402543,1.1158,27.6423,3.81297,7.2791,0.455162,-1.57815,0.162346,-1.18607,23.0971,6.10524,3.97208,1.69747,-0.495609,1.22674,30.5769,38.2686,29.5964,31.3922,35.427,35.2707,34.5134,-0.129909,2.5298,0.668701,0.435059,0.290067,-0.0846906,0.209628,-0.972081,-1.24586,0.73541,-0.580471,2.30611,0.551271,0.716894,-0.181505,-0.106572,0.131126,-0.134931,0.184693,0.113077,0.150967,0.960709,0.582877,-0.696436,0.72707,-0.992892,-0.587618,-0.808984,0,0,0,0,0,0,0
4400,-0.972616,-1.24651,0.735726,-0.580956,2.30442,0.550245,0.715587,-0.187982,-0.111817,0.131804,-0.140844,0.192584,0.11965,0.143688,1.12129,30.2066,4.05175,8.57881,-0.172549,-2.41246,-0.000401962,1.07969,27.62,3.81134,7.28963,0.436577,-1.53901,0.15815,-1.25263,23.0263,6.1788,4.19276,1.76819,-0.473826,1.57944,30.5769,38.2686,29.5964,31.3922,35.427,35.2707,34.5134,-0.1372,2.52205,0.676758,0.459229,0.302151,-0.0809682,0.269897,-0.972262,-1.24597,0.735541,-0.580605,2.30629,0.551384,0.717044,-0.180545,-0.10599,0.13043,-0.134204,0.183701,0.11249,0.150159,0.959246,0.581795,-0.695355,0.725835,-0.991219,-0.586831,-0.807652,0,0,0,0,0,0,0
4401,-0.972801,-1.24662,0.735866,-0.581095,2.30461,0.550362,0.715737,-0.186902,-0.109833,0.131399,-0.140987,0.190143,0.118569,0.140545,1.1191,30.2022,4.05251,8.57642,-0.172124,-2.41163,-0.000401377,1.0759,27.7413,3.79874,7.23408,0.452293,-1.51254,0.169452,-1.25047,22.8763,6.32976,4.26695,1.98019,-0.426938,1.8859,30.5769,38.2686,29.5964,31.3922,35.427,35.2707,34.5134,-0.136963,2.50562,0.693292,0.467355,0.338379,-0.072956,0.322266,-0.972442,-1.24607,0.735671,-0.580739,2.30648,0.551496,0.717194,-0.179587,-0.105408,0.129735,-0.133479,0.18271,0.111904,0.149352,0.957774,0.580709,-0.69427,0.724593,-0.989537,-0.586039,-0.806313,0,0,0,0,0,0,0
4402,-0.972996,-1.24673,0.735995,-0.581233,2.3048,0.550479,0.715876,-0.183885,-0.108466,0.130723,-0.139906,0.192649,0.11965,0.141797,1.11691,30.1978,4.05327,8.57398,-0.171708,-2.41079,-0.000400784,1.06927,27.6989,3.77372,7.25303,0.425927,-1.47486,0.1603,-1.25047,22.8763,6.25236,4.41404,2.09806,-0.377916,2.05146,30.5769,38.2686,29.5964,31.3922,35.427,35.2707,34.5134,-0.136963,2.50562,0.684814,0.483466,0.358521,-0.0645789,0.350556,-0.972622,-1.24618,0.735801,-0.580872,2.30666,0.551607,0.717343,-0.17863,-0.104828,0.129041,-0.132755,0.181721,0.111318,0.148546,0.956293,0.579619,-0.693177,0.723346,-0.987848,-0.585241,-0.804968,0,0,0,0,0,0,0
4403,-0.973174,-1.24684,0.736124,-0.581381,2.30499,0.550607,0.716017,-0.18042,-0.106955,0.130453,-0.138922,0.195005,0.120115,0.142877,1.11471,30.1934,4.054,8.5716,-0.171301,-2.40997,-0.000400179,1.01756,27.7793,3.78129,7.17279,0.432107,-1.4718,0.162205,-1.62493,22.5864,6.32634,4.41588,1.83936,-0.450375,2.02789,30.5769,38.2686,29.5964,31.3922,35.427,35.2707,34.5134,-0.177977,2.47386,0.692918,0.483667,0.314312,-0.076961,0.346529,-0.9728,-1.24628,0.735929,-0.581004,2.30684,0.551718,0.717491,-0.177674,-0.104249,0.128349,-0.132033,0.180734,0.110733,0.147742,0.954804,0.578525,-0.692078,0.722092,-0.986151,-0.584437,-0.803616,0,0,0,0,0,0,0
4404,-0.973349,-1.24694,0.736252,-0.581515,2.3052,0.550723,0.716156,-0.177179,-0.102634,0.130321,-0.136125,0.197098,0.11764,0.140987,1.11251,30.189,4.05474,8.56917,-0.170888,-2.40913,-0.000399573,1.03279,27.7303,3.78753,7.15883,0.436797,-1.48541,0.158127,-2.21161,22.3615,6.54658,4.56114,1.65083,-0.518622,1.98075,30.5769,38.2686,29.5964,31.3922,35.427,35.2707,34.5134,-0.242236,2.44923,0.717041,0.499577,0.282097,-0.088623,0.338475,-0.972977,-1.24639,0.736057,-0.581136,2.30702,0.551829,0.717638,-0.17672,-0.103671,0.127657,-0.131311,0.179749,0.110149,0.146939,0.953307,0.577427,-0.690972,0.720833,-0.984445,-0.583628,-0.802257,0,0,0,0,0,0,0
4405,-0.973522,-1.24705,0.73638,-0.581647,2.3054,0.550838,0.716306,-0.175558,-0.101307,0.129643,-0.133289,0.201487,0.116679,0.141429,1.11029,30.1846,4.05545,8.56679,-0.17048,-2.4083,-0.000398956,1.0491,27.8475,3.80139,7.09108,0.43581,-1.48897,0.154497,-2.72161,21.4056,6.32634,3.97277,1.46157,-0.37718,2.1935,30.5769,38.2686,29.5964,31.3922,35.427,35.2707,34.5134,-0.298096,2.34454,0.692918,0.435133,0.249756,-0.0644531,0.374829,-0.973153,-1.24649,0.736185,-0.581267,2.3072,0.551939,0.717785,-0.175767,-0.103094,0.126967,-0.130591,0.178766,0.109566,0.146138,0.9518,0.576324,-0.689861,0.719568,-0.982732,-0.582812,-0.800892,0,0,0,0,0,0,0
4406,-0.973708,-1.24715,0.736516,-0.581778,2.3056,0.55095,0.716449,-0.175031,-0.102094,0.127888,-0.133424,0.202567,0.113978,0.144768,1.10808,30.1802,4.05615,8.56442,-0.170074,-2.40747,-0.000398332,1.04233,27.7812,3.8002,7.11773,0.457674,-1.49399,0.150108,-2.95055,21.5522,6.41003,3.31089,1.15607,-0.401446,2.14534,30.5769,38.2686,29.5964,31.3922,35.427,35.2707,34.5134,-0.323171,2.3606,0.702084,0.362638,0.197552,-0.0685998,0.366599,-0.973328,-1.24659,0.736311,-0.581397,2.30738,0.552048,0.717931,-0.174816,-0.102518,0.126277,-0.129872,0.177784,0.108984,0.145337,0.950285,0.575218,-0.688743,0.718297,-0.981011,-0.581991,-0.79952,0,0,0,0,0,0,0
4407,-0.973882,-1.24725,0.736638,-0.581906,2.3058,0.551071,0.716592,-0.177179,-0.103174,0.124241,-0.129775,0.199866,0.113846,0.144768,1.10586,30.1758,4.05685,8.562,-0.169678,-2.40663,-0.000397699,1.00798,27.8392,3.82999,7.1026,0.425069,-1.52087,0.154541,-2.79904,21.773,6.39989,3.67786,0.991219,-0.263562,2.02748,30.5769,38.2686,29.5964,31.3922,35.427,35.2707,34.5134,-0.306576,2.38478,0.700974,0.402832,0.169381,-0.045038,0.346459,-0.973503,-1.2467,0.736437,-0.581527,2.30755,0.552157,0.718075,-0.173867,-0.101944,0.125589,-0.129154,0.176804,0.108402,0.144538,0.948762,0.574107,-0.687619,0.71702,-0.979281,-0.581164,-0.798141,0,0,0,0,0,0,0
4408,-0.974056,-1.24735,0.736759,-0.582043,2.30601,0.551182,0.716745,-0.17592,-0.103174,0.12208,-0.12877,0.198854,0.111817,0.144052,1.10363,30.1714,4.05753,8.55964,-0.169273,-2.4058,-0.000397062,1.00798,27.8082,3.83323,7.13495,0.469257,-1.53505,0.168166,-2.29092,22.2143,7.2086,2.9432,1.06187,-0.26038,2.05105,30.5769,38.2686,29.5964,31.3922,35.427,35.2707,34.5134,-0.250923,2.43311,0.789551,0.322366,0.181453,-0.0444942,0.350487,-0.973676,-1.2468,0.736562,-0.581656,2.30773,0.552265,0.71822,-0.172919,-0.10137,0.124902,-0.128438,0.175825,0.107821,0.143741,0.947229,0.572992,-0.686489,0.715738,-0.977544,-0.580331,-0.796755,0,0,0,0,0,0,0
4409,-0.974229,-1.24746,0.736878,-0.582168,2.3062,0.551291,0.716886,-0.175558,-0.105221,0.12154,-0.127482,0.195616,0.111007,0.142877,1.1014,30.167,4.05821,8.55728,-0.168868,-2.40498,-0.000396419,1.02728,27.8999,3.82438,7.11369,0.439023,-1.5302,0.159023,-2.28146,22.0673,7.64994,3.16296,0.96681,-0.213469,2.09819,30.5769,38.2686,29.5964,31.3922,35.427,35.2707,34.5134,-0.249886,2.41701,0.837891,0.346436,0.16521,-0.036478,0.358543,-0.973849,-1.2469,0.736687,-0.581784,2.30791,0.552372,0.718363,-0.171972,-0.100798,0.124216,-0.127723,0.174848,0.107241,0.142945,0.945688,0.571872,-0.685353,0.714449,-0.975799,-0.579492,-0.795363,0,0,0,0,0,0,0
4410,-0.974416,-1.24757,0.73701,-0.582293,2.30639,0.551408,0.717027,-0.175533,-0.105335,0.123625,-0.125862,0.189873,0.109981,0.142877,1.09916,30.1626,4.05886,8.55492,-0.16848,-2.40415,-0.000395763,1.0322,27.8252,3.80353,7.15544,0.49606,-1.54125,0.175568,-2.21161,22.8821,7.79844,2.94229,1.06082,-0.171619,2.21643,30.5769,38.2686,29.5964,31.3922,35.427,35.2707,34.5134,-0.242236,2.50625,0.854156,0.322266,0.181274,-0.0293266,0.378748,-0.97402,-1.247,0.736811,-0.581911,2.30808,0.552479,0.718506,-0.171027,-0.100226,0.123531,-0.127009,0.173874,0.106662,0.14215,0.944139,0.570749,-0.68421,0.713154,-0.974045,-0.578647,-0.793964,0,0,0,0,0,0,0
4411,-0.974589,-1.24767,0.737134,-0.582417,2.30657,0.551514,0.717167,-0.175558,-0.102634,0.126004,-0.126402,0.184471,0.108036,0.142877,1.09692,30.1581,4.0595,8.55257,-0.168093,-2.40332,-0.000395099,1.01494,27.8748,3.80712,7.13588,0.447976,-1.53916,0.149792,-1.9874,22.8764,6.98948,2.5745,1.32034,-0.120203,2.2395,30.5463,38.2686,29.5964,31.3922,35.427,35.2707,34.5134,-0.217678,2.50563,0.76555,0.281982,0.225622,-0.0205405,0.38269,-0.974191,-1.2471,0.736934,-0.582038,2.30825,0.552586,0.718647,-0.170084,-0.0996564,0.122848,-0.126297,0.1729,0.106084,0.141357,0.942581,0.569621,-0.683061,0.711854,-0.972284,-0.577797,-0.792557,0,0,0,0,0,0,0
4412,-0.974762,-1.24777,0.737262,-0.582553,2.30675,0.551619,0.717306,-0.176098,-0.103174,0.129913,-0.127267,0.18123,0.106145,0.140987,1.09467,30.1537,4.06015,8.55021,-0.167689,-2.40249,-0.000394437,1.02447,27.8261,3.77589,7.15416,0.4895,-1.5498,0.167638,-1.83893,22.1412,6.40327,2.5745,1.53247,-0.0235737,2.16878,30.5463,38.2686,29.5964,31.3922,35.427,35.2707,34.5134,-0.201416,2.4251,0.701344,0.281982,0.261872,-0.00402832,0.370605,-0.97436,-1.2472,0.737057,-0.582164,2.30843,0.552691,0.718788,-0.169142,-0.0990873,0.122165,-0.125585,0.171929,0.105507,0.140565,0.941014,0.568489,-0.681906,0.710547,-0.970514,-0.576941,-0.791144,0,0,0,0,0,0,0
4413,-0.974935,-1.24788,0.737389,-0.582677,2.30694,0.551723,0.717457,-0.175558,-0.103314,0.128563,-0.126402,0.179294,0.105065,0.142432,1.09241,30.1493,4.06077,8.54787,-0.167304,-2.40166,-0.000393761,1.01772,27.9126,3.80532,7.10976,0.447913,-1.55378,0.136319,-1.56038,22.5822,5.22463,3.0894,1.69747,0.117869,2.35749,30.5463,38.2686,29.5964,31.3922,35.427,35.2707,34.5134,-0.170907,2.4734,0.572248,0.338379,0.290067,0.0201416,0.402852,-0.974529,-1.2473,0.737178,-0.582289,2.3086,0.552797,0.718928,-0.168202,-0.0985194,0.121484,-0.124875,0.170959,0.10493,0.139775,0.939438,0.567353,-0.680745,0.709235,-0.968736,-0.576078,-0.789724,0,0,0,0,0,0,0
4414,-0.975121,-1.24798,0.737525,-0.582803,2.30711,0.55183,0.717597,-0.174366,-0.10199,0.127637,-0.127482,0.177269,0.109116,0.141653,1.09015,30.1449,4.06139,8.54553,-0.166918,-2.40083,-0.000393079,1.00264,27.8906,3.81308,7.11459,0.476352,-1.56085,0.156891,-1.25263,22.8764,5.59228,3.01943,1.74462,0.166691,2.26357,30.5463,38.2686,29.5964,31.3922,35.427,35.2707,34.5134,-0.1372,2.50563,0.612517,0.330715,0.298123,0.0284845,0.386803,-0.974697,-1.2474,0.7373,-0.582413,2.30877,0.552901,0.719068,-0.167263,-0.0979526,0.120804,-0.124167,0.169991,0.104354,0.138986,0.937853,0.566213,-0.679577,0.707916,-0.966951,-0.57521,-0.788298,0,0,0,0,0,0,0
4415,-0.975291,-1.24808,0.737648,-0.582927,2.30729,0.551947,0.717739,-0.172857,-0.101554,0.124781,-0.126402,0.174748,0.110084,0.143688,1.08788,30.1405,4.06198,8.54324,-0.166539,-2.40002,-0.000392385,0.98857,27.9947,3.87449,7.07352,0.438745,-1.55784,0.138775,-1.25263,22.8764,5.3742,3.46422,1.793,0,2.31023,30.5463,38.2686,29.5964,31.3922,35.427,35.2707,34.5134,-0.1372,2.50563,0.588631,0.379433,0.306391,0,0.394775,-0.974863,-1.24749,0.73742,-0.582537,2.30894,0.553005,0.719206,-0.166326,-0.097387,0.120125,-0.12346,0.169025,0.10378,0.138198,0.93626,0.565068,-0.678403,0.706592,-0.965158,-0.574336,-0.786864,0,0,0,0,0,0,0
4416,-0.975461,-1.24818,0.737769,-0.583058,2.30746,0.552057,0.717881,-0.171777,-0.102634,0.122766,-0.123374,0.174655,0.110894,0.143688,1.0856,30.136,4.06257,8.54091,-0.166155,-2.39919,-0.00039169,1.01685,27.9723,3.88472,7.06156,0.482339,-1.55392,0.171584,-1.40531,22.9498,6.03348,3.09028,1.8389,-0.120203,2.16891,30.5463,38.2686,29.5964,31.3922,35.427,35.2707,34.5134,-0.153922,2.51367,0.660841,0.338475,0.314235,-0.0205405,0.370627,-0.975029,-1.24759,0.73754,-0.58266,2.30911,0.553109,0.719344,-0.165391,-0.0968225,0.119447,-0.122754,0.168061,0.103206,0.137412,0.934658,0.563919,-0.677223,0.705262,-0.963356,-0.573456,-0.785424,0,0,0,0,0,0,0
4417,-0.975627,-1.24829,0.737888,-0.58318,2.30764,0.552168,0.718041,-0.168536,-0.10532,0.121,-0.123036,0.175368,0.112897,0.150457,1.08333,30.1316,4.06315,8.53858,-0.165787,-2.39835,-0.000390981,1.02464,28.0237,3.88886,7.05558,0.458211,-1.55488,0.177253,-1.4876,23.3218,6.47345,2.72559,1.90962,-0.190057,2.14534,30.5463,38.2686,29.5964,31.3922,35.427,35.2707,34.5134,-0.162935,2.55441,0.70903,0.298531,0.326319,-0.0324774,0.366599,-0.975194,-1.24769,0.737659,-0.582783,2.30927,0.553212,0.719481,-0.164457,-0.0962592,0.11877,-0.122049,0.167099,0.102633,0.136627,0.933048,0.562766,-0.676036,0.703926,-0.961546,-0.57257,-0.783977,0,0,0,0,0,0,0
4418,-0.975803,-1.2484,0.738016,-0.583303,2.30782,0.552279,0.71819,-0.166004,-0.104255,0.120616,-0.124781,0.175558,0.112897,0.15152,1.08104,30.1272,4.06371,8.53631,-0.16541,-2.39754,-0.000390268,1.03536,27.936,3.88299,7.11193,0.491414,-1.54943,0.174263,-1.8404,24.055,6.47971,2.86873,1.7916,-0.283865,1.79222,30.5463,38.2686,29.5964,31.3922,35.427,35.2489,34.5134,-0.201577,2.63472,0.709716,0.314209,0.306152,-0.0485074,0.306258,-0.975358,-1.24778,0.737777,-0.582904,2.30944,0.553314,0.719617,-0.163525,-0.0956971,0.118096,-0.121346,0.166138,0.102061,0.135844,0.931428,0.561609,-0.674843,0.702583,-0.959728,-0.571679,-0.782523,0,0,0,0,0,0,0
4419,-0.975964,-1.2485,0.738136,-0.583428,2.30802,0.552402,0.71834,-0.163674,-0.103714,0.121,-0.126942,0.176447,0.115601,0.15233,1.07875,30.1228,4.06427,8.53398,-0.165028,-2.39671,-0.000389554,1.02053,27.982,3.92559,7.11151,0.511277,-1.55208,0.176147,-2.13442,23.9062,6.32634,3.31089,1.72088,-0.330873,1.6739,30.5463,38.2686,29.5964,31.3922,35.427,35.2489,34.5134,-0.233781,2.61842,0.692918,0.362638,0.294067,-0.0565402,0.286039,-0.975521,-1.24788,0.737895,-0.583025,2.30961,0.553416,0.719753,-0.162594,-0.095136,0.117422,-0.120644,0.165179,0.101489,0.135062,0.929801,0.560448,-0.673644,0.701235,-0.957901,-0.570781,-0.781062,0,0,0,0,0,0,0
4420,-0.976127,-1.2486,0.738256,-0.583565,2.30818,0.552514,0.718492,-0.165295,-0.104255,0.12154,-0.128891,0.17471,0.113978,0.153255,1.07645,30.1183,4.06481,8.53171,-0.164668,-2.39589,-0.000388822,0.982214,27.8779,3.89611,7.15845,0.508847,-1.54677,0.16763,-2.64908,24.1267,6.03348,4.04631,1.60319,-0.56626,1.53247,30.5463,38.2686,29.5964,31.3922,35.4552,35.2489,34.5134,-0.290151,2.64258,0.660841,0.443188,0.273955,-0.0967636,0.261872,-0.975683,-1.24797,0.738012,-0.583146,2.30977,0.553517,0.719888,-0.161665,-0.0945762,0.116749,-0.119943,0.164222,0.100919,0.134282,0.928164,0.559282,-0.672439,0.699881,-0.956067,-0.569877,-0.779594,0,0,0,0,0,0,0
4421,-0.97629,-1.24871,0.738376,-0.583694,2.30837,0.552628,0.71866,-0.165127,-0.103216,0.122621,-0.130723,0.172937,0.115751,0.158481,1.07415,30.1139,4.06534,8.5294,-0.164302,-2.39505,-0.000388087,0.985023,27.9088,3.9294,7.06713,0.512795,-1.55394,0.162959,-2.06485,24.421,5.88871,4.92888,1.69747,-0.56577,1.39085,30.5463,38.2686,29.5964,31.3922,35.4552,35.2489,34.5134,-0.226161,2.6748,0.644984,0.539855,0.290067,-0.0966797,0.237671,-0.975845,-1.24807,0.738129,-0.583265,2.30993,0.553618,0.720021,-0.160738,-0.0940175,0.116077,-0.119244,0.163267,0.10035,0.133503,0.926518,0.558113,-0.671227,0.698521,-0.954224,-0.568968,-0.778119,0,0,0,0,0,0,0
4422,-0.976464,-1.24881,0.738505,-0.583819,2.30855,0.552744,0.718818,-0.163998,-0.103174,0.121368,-0.126402,0.174748,0.116797,0.160163,1.07184,30.1095,4.06586,8.52714,-0.163929,-2.39424,-0.000387348,0.97117,27.8693,3.92273,7.0642,0.509946,-1.56058,0.134751,-1.9139,24.5685,5.44522,5.14952,1.72104,-0.683638,0.96681,30.5463,38.2686,29.5964,31.3922,35.4552,35.2489,34.5134,-0.209628,2.69097,0.596409,0.564022,0.294095,-0.116821,0.16521,-0.976005,-1.24816,0.738244,-0.583384,2.3101,0.553718,0.720155,-0.159812,-0.0934599,0.115406,-0.118547,0.162314,0.0997812,0.132726,0.924864,0.556938,-0.670009,0.697155,-0.952373,-0.568052,-0.776638,0,0,0,0,0,0,0
4423,-0.976625,-1.24891,0.738625,-0.583941,2.30871,0.552866,0.718975,-0.163134,-0.101554,0.121417,-0.124241,0.168806,0.115492,0.159083,1.06952,30.105,4.06637,8.52488,-0.16357,-2.39342,-0.000386596,0.973346,27.9245,3.94359,6.95991,0.545966,-1.59488,0.16972,-1.92517,24.936,5.59228,4.56114,1.53302,-0.825081,0.754728,30.5463,38.2686,29.5964,31.3922,35.4552,35.2489,34.5134,-0.210862,2.73121,0.612517,0.499577,0.261965,-0.140991,0.128969,-0.976164,-1.24825,0.738359,-0.583502,2.31026,0.553817,0.720287,-0.158888,-0.0929037,0.114737,-0.117851,0.161362,0.0992137,0.13195,0.923201,0.55576,-0.668785,0.695784,-0.950514,-0.567131,-0.775149,0,0,0,0,0,0,0
4424,-0.976782,-1.24901,0.738744,-0.58407,2.30889,0.552978,0.719148,-0.158813,-0.101013,0.12019,-0.121368,0.162841,0.112897,0.162995,1.0672,30.1006,4.06688,8.52258,-0.163206,-2.39259,-0.000385843,1.01364,27.8755,3.92877,6.91864,0.536906,-1.58708,0.173884,-1.9139,24.7888,5.44522,4.1934,1.90962,-0.826427,0.660485,30.5463,38.2686,29.5964,31.3922,35.4552,35.2489,34.5134,-0.209628,2.71509,0.596409,0.459299,0.326319,-0.141221,0.112865,-0.976323,-1.24835,0.738474,-0.58362,2.31042,0.553916,0.720418,-0.157966,-0.0923485,0.114069,-0.117156,0.160413,0.098647,0.131175,0.921528,0.554577,-0.667554,0.694404,-0.948647,-0.566204,-0.773654,0,0,0,0,0,0,0
4425,-0.976936,-1.24912,0.738861,-0.584188,2.30904,0.553085,0.719311,-0.156652,-0.0982983,0.118839,-0.119259,0.159083,0.109116,0.165025,1.06487,30.0961,4.06736,8.52032,-0.16285,-2.39177,-0.000385078,1.01198,27.9215,3.93087,6.86818,0.554826,-1.59057,0.19224,-2.79904,24.7191,5.44522,4.11986,2.19236,-0.755831,0.307364,30.5463,38.2686,29.5964,31.3922,35.4552,35.2489,34.5134,-0.306576,2.70746,0.596409,0.451244,0.374634,-0.129158,0.0525229,-0.97648,-1.24844,0.738588,-0.583737,2.31058,0.554015,0.720549,-0.157045,-0.0917945,0.113402,-0.116462,0.159465,0.0980812,0.130402,0.919847,0.55339,-0.666317,0.693021,-0.946772,-0.56527,-0.772152,0,0,0,0,0,0,0
4426,-0.977106,-1.24921,0.738985,-0.584304,2.3092,0.553188,0.719472,-0.159986,-0.0945313,0.117105,-0.118299,0.160163,0.104255,0.163778,1.06254,30.0917,4.06784,8.51808,-0.162494,-2.39095,-0.000384307,1.02025,27.84,3.91986,6.88817,0.554299,-1.55766,0.176129,-3.01584,24.3474,5.66581,3.75213,2.35749,-0.660485,0.0333383,30.5463,38.2686,29.5964,31.3922,35.4552,35.2489,34.5134,-0.330322,2.66675,0.620571,0.410968,0.402852,-0.112865,0.00569691,-0.976637,-1.24853,0.738701,-0.583853,2.31074,0.554112,0.720679,-0.156126,-0.0912417,0.112736,-0.11577,0.158519,0.0975164,0.129631,0.918158,0.552199,-0.665073,0.691631,-0.944888,-0.564331,-0.770643,0,0,0,0,0,0,0
